mode,workload,style,original_us,phrase_us,jieba_us,pinyin_pro_us,jieba_speedup_js,jieba_equals_js
arrays,short,0,0.5941162442519515,0.518231084512149,0.6777648657440646,1.3292203880914406,1.96118219647192,True
arrays,mixed,0,0.757475193152559,0.6270753361091609,0.905755178191372,2.0105791716927985,2.219782144340106,True
arrays,ascii-4k,0,46.035665137614735,3.2003705374280416,3.232269521410569,327.4272875816999,101.29950037050436,True
arrays,literature-1k,0,78.85267218282083,34.98022350472213,52.806934530094985,291.8917638483968,5.527527141005429,False
arrays,literature-10k,0,793.4360236220413,352.5168732394377,535.098262032084,3123.823212121241,5.8378496694387305,False
arrays,literature-100k,0,8692.267333333197,3912.5128076922497,5517.986842105242,40546.027999999445,7.347974752424414,False
arrays,matched-10k,0,1002.7941699999791,390.452821011677,733.2658102189861,3517.383620689637,4.796873891664455,True
arrays,matched-100k,0,11179.236111111095,4792.674619047743,8530.378499999946,43693.874999999636,5.122149620910715,True
arrays,phrases,0,1.9377744904285454,1.54171612455682,1.9563722613458028,6.198076784829001,3.1681479579787637,True
arrays,short,1,0.7042152318580314,0.6264155877508,0.8102952019056536,0.7109875441677317,0.8774426190549197,True
arrays,mixed,1,0.8672354175700046,0.7156940472612259,0.9924449107975404,1.9049197188732614,1.919421116626459,True
arrays,ascii-4k,1,49.81264477611687,3.3188383553459913,3.765797500753008,370.50941481480817,98.38803460375158,True
arrays,literature-1k,1,87.98874934037183,35.07538569425087,51.91121795537316,107.86938685345343,2.0779590828746533,False
arrays,literature-10k,1,937.0989065420669,351.41740000001033,541.6612648648585,1235.1795308642056,2.2803541825579425,False
arrays,literature-100k,1,8767.187499999636,3519.829034482898,5150.166650000028,14931.392857142782,2.899205767864366,False
arrays,matched-10k,1,1053.8412210526171,443.793323008861,762.3967803029893,1191.3992976190327,1.5627024252982162,True
arrays,matched-100k,1,10878.600000000006,5362.0044210524375,8648.906250000438,14117.275999999947,1.6322614203384656,True
arrays,phrases,1,1.842989993181343,1.5361955913978118,1.8804463016583675,2.3326617214835896,1.2404830275804275,True
strings,short,0,0.6678827607394752,0.3188625883613337,0.4794079586964649,1.3956844521981848,2.9112667549223072,True
strings,mixed,0,0.7729342520171888,0.4784992009569369,0.7370485701650986,1.9399724355990045,2.632082218359709,True
strings,ascii-4k,0,41.85113586956533,2.9124958643988856,2.8533851376408617,298.92910447761096,104.76297101791218,True
strings,literature-1k,0,88.82892984014232,14.803433984606368,31.511105860113602,282.16889577464394,8.954585631721992,False
strings,literature-10k,0,930.9120370370423,150.75363855421583,311.35959937888197,3100.470969696978,9.957846091406772,False
strings,literature-100k,0,9042.604166666631,1453.298913043461,3036.4356060605187,37705.749999999774,12.4177670439451,False
strings,matched-10k,0,1041.2422680412194,154.90079876160925,458.94438073394775,3429.0180333333406,7.471532885639924,True
strings,matched-100k,0,11308.8795555555,2137.054957446804,5440.245631579034,40815.138666666215,7.502444086301228,True
strings,phrases,0,1.8665836023964015,0.5874123766447321,0.9500086346106373,5.498859263331422,5.788220299266163,True
strings,short,1,0.6993115306621885,0.3464682060698382,0.5110594595699423,0.6927423940149726,1.3555025370196983,True
strings,mixed,1,0.7599203635313669,0.47745830707532355,0.7361626332214837,1.7402891247607128,2.364000896303474,True
strings,ascii-4k,1,41.893181323282434,2.913830979352833,2.9985807196402,315.4684542586716,105.20592365328245,True
strings,literature-1k,1,94.77260890151118,15.69388857501551,31.83678103118822,111.50743143812984,3.502471915389121,False
strings,literature-10k,1,948.5723207547398,151.45713464447132,299.47692215568395,1233.638719512184,4.119311466914547,False
strings,literature-100k,1,10485.112500000105,1607.8082063492425,3162.5729375000446,17082.062499999058,5.401318115844662,False
strings,matched-10k,1,1157.6599540230222,215.82417456895575,516.1608711340208,1257.3593750000327,2.435983518544474,True
strings,matched-100k,1,12209.712999999787,2761.6160000000714,5874.023166666625,15568.410714285816,2.6503829270936525,True
strings,phrases,1,1.9440864773455298,0.6015623706751533,0.959832568719279,2.374775395355524,2.4741558817119818,True
