mode,workload,style,segment,previous_us,new_us,pinyin_pro_us,speedup_previous,speedup_js,same_as_js
arrays,short,0,False,0.4176156676215848,0.3929897275481692,1.1773068782445935,1.0626630630450695,2.9957701072486422,True
arrays,mixed,0,False,0.47184462583750164,0.42494766453630756,1.692632089362785,1.1103593812013697,3.9831542343214044,True
arrays,ascii-4k,0,False,340.59027891156325,2.6494672813013334,273.8715846994537,128.55047552966053,103.36854756890479,True
arrays,literature-1k,0,False,51.53091190108183,25.856675452196356,234.15021261682182,1.992944220394916,9.055696779337202,False
arrays,literature-10k,0,False,517.4529639175255,254.4533486005084,2473.6819024390393,2.033586772441837,9.721553738806238,False
arrays,literature-100k,0,False,5346.905736842114,2800.395833333318,31327.083250000214,1.909339270255119,11.18666257002372,False
arrays,matched-10k,0,False,548.4380710382499,293.4968240469144,2813.2893611111485,1.8686337503624366,9.585416708500581,True
arrays,matched-100k,0,False,5580.233833333396,3041.805545454488,34898.09733333338,1.8345136630026204,11.472823233386249,True
arrays,phrases,0,False,1.2044696728814421,1.0837202969224202,4.889489830840051,1.1114211631007829,4.5117636393129885,False
arrays,short,0,True,0.5422002656690517,0.427086714212512,1.2851574923547437,1.2695320355932704,3.009125429538107,True
arrays,mixed,0,True,0.6477871921437686,0.5091976374745426,1.9154576534130032,1.2721724227877134,3.7617174795096466,True
arrays,ascii-4k,0,True,38.997582554516875,2.656508867884531,285.19325925926256,14.680012186660603,107.35641153209164,True
arrays,literature-1k,0,True,66.67266666666546,29.44371323529327,236.2953042452833,2.2644109502719583,8.02532283740773,False
arrays,literature-10k,0,True,658.6425460526411,288.6545389048966,2467.4939024389905,2.281767501565756,8.548259493165148,False
arrays,literature-100k,0,True,6773.191666666631,3039.950970588346,30906.12500000134,2.228059508918909,10.166652455588725,False
arrays,matched-10k,0,True,810.7839435484024,332.0474602649074,2804.3483888888863,2.441771254330809,8.4456251725328,True
arrays,matched-100k,0,True,8715.864583333314,3960.24361538478,33464.45833333322,2.2008405112942717,8.45010094917653,True
arrays,phrases,0,True,1.5324776306919146,1.1714230390778755,4.88402593026655,1.308218789941382,4.169310118837319,True
arrays,short,1,False,0.44941068406187784,0.4314624023816686,0.5765164842760253,1.041598715394748,1.3361917077679526,True
arrays,mixed,1,False,0.4855717407137601,0.4451575463803722,1.561429782649397,1.0907862725500228,3.5075891565706665,True
arrays,ascii-4k,1,False,342.84446232877224,2.672647190771099,285.9314285714312,128.27898254309295,106.98435227768903,True
arrays,literature-1k,1,False,60.03594604316531,26.057877604167366,87.97768249780071,2.303946121596792,3.376241297707634,False
arrays,literature-10k,1,False,595.0219408284268,250.6303258145325,988.2724705882234,2.3741019323764734,3.943148010426915,False
arrays,literature-100k,1,False,6291.9921875,2726.7668918919644,13259.734375000335,2.307491779443716,4.862804522978523,False
arrays,matched-10k,1,False,651.3947467532277,343.27468493148905,1021.2440510204405,1.8975904001870496,2.975005428158097,True
arrays,matched-100k,1,False,6740.802800000043,3679.6086428569524,12352.759333333071,1.8319347121563159,3.357085095805743,True
arrays,phrases,1,False,1.3108027522936756,1.1879347895807386,2.030745735867595,1.1034298884001041,1.7094757672551302,False
arrays,short,1,True,0.5791010874852331,0.46270985084019345,0.5761215548232353,1.251542595070529,1.2451032840063978,True
arrays,mixed,1,True,0.669823067648994,0.5229069101100347,1.554500132116994,1.2809604438159825,2.9728047231004893,True
arrays,ascii-4k,1,True,38.89475728155145,2.69031709284488,285.3130341880289,14.457313372091066,106.05182375967591,True
arrays,literature-1k,1,True,75.46599999999997,29.834364341083322,88.5303831858477,2.529499175421671,2.9673963277285984,False
arrays,literature-10k,1,True,738.3321102940553,285.0854700854767,994.4851485148446,2.5898622966392586,3.4883754272593053,False
arrays,literature-100k,1,True,7538.961357142918,2979.9509705883206,12755.494875000295,2.5298944283148823,4.280437833003012,False
arrays,matched-10k,1,True,913.5386363636247,389.5538249027581,1031.854381443352,2.345089633227618,2.6488108073407504,True
arrays,matched-100k,1,True,9826.450818181249,4708.910999999551,12553.656250000131,2.0867777747725933,2.665936189917654,True
arrays,phrases,1,True,1.6593040015926888,1.296749056774921,2.0362903363739586,1.279587590924847,1.5703040813758626,True
strings,short,0,False,0.4713661434766209,0.21840808018153982,1.2366844331222793,2.15819004079347,5.662265022861575,True
strings,mixed,0,False,0.5263567999999993,0.31950972241747244,1.8026877940619779,1.6473889934161683,5.642043629916777,True
strings,ascii-4k,0,False,330.95957095709537,2.6878078390285878,270.1331994609171,123.13364301992247,100.50316675858313,True
strings,literature-1k,0,False,65.68859383202079,8.686201562500015,253.6408227848093,7.562407268513195,29.200430240972647,False
strings,literature-10k,0,False,654.7303921568623,83.3592358333332,2696.799342105279,7.85432334655655,32.35153627724234,False
strings,literature-100k,0,False,7296.980600000097,895.3597500000114,34965.41666666659,8.14977510436448,39.05180757418026,False
strings,matched-10k,0,False,635.3082784810139,95.43527290076283,3006.6152058823395,6.656954595201202,31.50423438311672,True
strings,matched-100k,0,False,7170.6904999999615,1035.7491340206234,37463.34699999958,6.92319236817936,36.17029043951257,True
strings,phrases,0,False,1.4295756025043507,0.387546175308068,5.135111738728655,3.6887877976552166,13.250322325195585,False
strings,short,0,True,0.6110926106989827,0.24872505129639963,1.3388717114511848,2.4569001293350157,5.382938728820218,True
strings,mixed,0,True,0.7145074983031536,0.39370124716553356,2.007991848371716,1.8148469263109435,5.1002933387392755,True
strings,ascii-4k,0,True,39.20507162426552,2.7002978620018685,282.13286478872556,14.518795195134807,104.48212723449926,True
strings,literature-1k,0,True,80.65282258064525,12.452469014434872,254.5979643765921,6.476853906414278,20.44558103950813,False
strings,literature-10k,0,True,800.308664000011,119.24369368295692,2688.7247631579826,6.711538692585773,22.54815059911443,False
strings,literature-100k,0,True,8550.441000000017,1275.1170886076118,34129.19433333202,6.705612430727309,26.76553756376996,False
strings,matched-10k,0,True,897.8608660714339,130.89490706806825,3069.4785454545513,6.859402601542979,23.449946328762465,True
strings,matched-100k,0,True,10095.104100000026,1907.7515660377135,37154.916666666395,5.291624066631987,19.475762634982367,True
strings,phrases,0,True,1.796250897988578,0.4936881186408098,5.194618280966007,3.6384325045818398,10.522064608861752,True
strings,short,1,False,0.5192080608325518,0.2561657599090127,0.6500102889083967,2.0268441067883893,2.5374596868030816,True
strings,mixed,1,False,0.5356944861054752,0.3362137939380917,1.6624373961034415,1.5933150149220667,4.944584148768008,True
strings,ascii-4k,1,False,335.18255518394176,2.6832083836189846,285.9560714285804,124.91857033178444,106.57244259310802,True
strings,literature-1k,1,False,76.25527210365829,10.153667512690314,107.53938172042923,7.510121048217552,10.59118605036296,False
strings,literature-10k,1,False,753.7531353383044,96.69045893719912,1198.2822499999852,7.79552753832589,12.392973031375048,False
strings,literature-100k,1,False,8146.480769230739,1019.9149797980396,15686.226142857256,7.987411628020093,15.379935047099117,False
strings,matched-10k,1,False,814.4241219511983,155.95768380062563,1268.8918734177296,5.22208397883331,8.136129253111154,True
strings,matched-100k,1,False,8784.52425000008,1719.7238644068298,15598.517857142726,5.108101615505611,9.070361922623546,True
strings,phrases,1,False,1.53895544066972,0.4095025878730782,2.2841783715883155,3.758109194530184,5.5779339111192066,False
strings,short,1,True,0.6639621477704317,0.2798901781341362,0.6536689152089813,2.3722238207738418,2.3354478516059722,True
strings,mixed,1,True,0.7286238852946437,0.4065928034153221,1.6564644329980962,1.7920235655287207,4.074013162761438,True
strings,ascii-4k,1,True,39.44750591482586,2.711161924119115,285.0695641025963,14.55003685463854,105.14663899878218,True
strings,literature-1k,1,True,91.17433910664879,13.657714578214547,107.04153262031761,6.675665872537796,7.83744103065822,False
strings,literature-10k,1,True,904.955702702733,131.80879446640208,1205.8694698794882,6.865670127446657,9.148626802643758,False
strings,literature-100k,1,True,9690.795454545878,1416.9190140846056,15623.142857141958,6.839343221607182,11.026136781173214,False
strings,matched-10k,1,True,1077.750451612926,191.85775862068363,1278.2879746834014,5.617445233182959,6.662685855778537,True
strings,matched-100k,1,True,11661.050888889196,2648.8443157895267,15674.7439999994,4.402316443959618,5.917578434702122,True
strings,phrases,1,True,1.890146002645972,0.5131803916336687,2.2754808090462033,3.683199969174277,4.434075904191102,True
heteronyms,short,0,False,0.764515728318618,0.5325510831132316,1.2822717132087098,1.4355725723987793,2.4077910154885025,False
heteronyms,mixed,0,False,77.87023346303513,0.6068724178945059,1.2533846086357092,128.31400994166043,2.065318132243058,False
heteronyms,ascii-4k,0,False,322.77338709677235,2.761109807278147,83.40687499999983,116.89987346608162,30.207735592457603,True
heteronyms,literature-1k,0,False,1075.7320752688124,66.0658573315724,313.17851562500033,16.282723311527022,4.740398872797713,False
heteronyms,literature-10k,0,False,11146.759222222196,678.4771959459421,3178.9713750000033,16.4290845570443,4.685450585509861,False
heteronyms,literature-100k,0,False,111481.37499999939,7275.160714285708,40410.41666666691,15.323561826076427,5.554573741211777,False
heteronyms,matched-10k,0,False,1324.019736842083,629.6142515723276,2963.110294117702,2.1029062374868825,4.706231294348825,False
heteronyms,matched-100k,0,False,13562.828125000124,6547.752562499909,35725.333333333154,2.071371511910322,5.456121469515847,False
heteronyms,phrases,0,False,2.9524819405098994,1.5790837675667178,6.845289759901513,1.8697437090747335,4.334975699515759,False
heteronyms,short,0,True,0.8706098130027394,0.5400475527043352,1.2605135342893896,1.6120984321530296,2.334078782465096,False
heteronyms,mixed,0,True,0.858953991892519,0.5989008144687953,1.2110149423617245,1.4342174382487392,2.0220626072045897,False
heteronyms,ascii-4k,0,True,42.34792724196384,2.7577405569340603,82.52794966996613,15.35602293532807,29.925929566672956,True
heteronyms,literature-1k,0,True,158.6786846275656,65.59471887286733,307.2191963190205,2.4190771353881297,4.683596508957659,False
heteronyms,literature-10k,0,True,1600.1653492063588,677.623871621649,3131.7656249998436,2.361435917800444,4.621687275427722,False
heteronyms,literature-100k,0,True,16713.33333333435,7019.3583333331235,39497.72233333351,2.3810343538051106,5.626970508937976,False
heteronyms,matched-10k,0,True,1558.6198769229948,621.3907888198926,2849.5786944444667,2.508276442080885,4.585807748866397,False
heteronyms,matched-100k,0,True,16235.118999999291,6582.554687500306,35538.55566666607,2.466385737869882,5.398900176879756,False
heteronyms,phrases,0,True,3.24312039559008,1.581210379878872,6.815079103359142,2.051036621602824,4.310039441988237,False
heteronyms,short,1,False,0.7995606425253629,0.584673203302217,0.3062229295267573,1.3675342704428184,0.5237505803194319,False
heteronyms,mixed,1,False,80.96489579967528,0.6180779167001313,0.7499040791841837,130.99464260418878,1.2132840519329047,False
heteronyms,ascii-4k,1,False,334.1738866666613,2.7607436689654574,84.3675522765649,121.04488019776475,30.55971955128316,True
heteronyms,literature-1k,1,False,1091.0701956521655,67.94468953804603,77.16917438271852,16.05821151101462,1.1357646183592787,False
heteronyms,literature-10k,1,False,11354.277777778205,685.7902397260497,759.2689393939398,16.556487858902543,1.1071445690117176,False
heteronyms,literature-100k,1,False,113770.95800000825,7163.285714286238,11542.38888888762,15.882510140996741,1.611326051935613,False
heteronyms,matched-10k,1,False,1439.0529714285678,708.4991197182935,751.4866268657123,2.0311288064842623,1.0606740445415248,False
heteronyms,matched-100k,1,False,14697.916571429232,7241.014857142416,11004.700818182424,2.029814447477822,1.5197732687052246,False
heteronyms,phrases,1,False,3.1244467978756827,1.5652332503872115,1.2663920024310222,1.9961541176708,0.8090755816219333,False
heteronyms,short,1,True,0.9221621559316652,0.5881356327923396,0.30322480883397956,1.5679413123694623,0.5155695249994195,False
heteronyms,mixed,1,True,0.8781355338373658,0.6161191749427567,0.7455638242354634,1.4252689569659196,1.2100967711396635,False
heteronyms,ascii-4k,1,True,42.05733529411764,2.706566382691241,82.12359688013076,15.53900010104258,30.342354580814742,True
heteronyms,literature-1k,1,True,173.53364991334743,68.71379945055145,77.71746309246346,2.525455604273892,1.1310313752682433,False
heteronyms,literature-10k,1,True,1735.7126379311326,691.6916689654845,758.4166666667002,2.509373346258627,1.096466389136957,False
heteronyms,literature-100k,1,True,17982.777833334694,7153.672571429134,11625.231555554717,2.513782627563308,1.6250717990622643,False
heteronyms,matched-10k,1,True,1664.182377049268,712.1722765957544,745.0240740741181,2.336769390974056,1.0461290035543058,False
heteronyms,matched-100k,1,True,17493.430666666733,7236.7827142848655,11314.611111111139,2.4172938938923805,1.563486366500537,False
heteronyms,phrases,1,True,3.4050448416756587,1.5710591423186753,1.2481758084042003,2.167356243922341,0.7944804716657948,False
