dataset,case,mode,median_ms,speedup,less_time_percent
node,literature-100k/character/0/pinyin/false,existing,2.220987500000001,1,0.0
node,literature-100k/character/0/pinyin/false,crate-utf8,2.2112072749999925,1.004423024973997,0.4403547971345456
node,literature-100k/character/0/pinyin/false,crate-both,2.209676050000002,1.0051190535372818,0.5092982288283698
node,literature-100k/character/0/pinyin/false,own-scanner-utf8,2.2407593750000045,0.9911762613957584,-0.8902290084930042
node,literature-100k/character/0/pinyin/false,crate-long-utf8,2.2213958499999986,0.9998161741411384,-0.01838596570209461
node,literature-100k/character/1/pinyin/false,existing,2.010104174999992,1,0.0
node,literature-100k/character/1/pinyin/false,crate-utf8,1.9921083250000038,1.009033569999256,0.8952695200480587
node,literature-100k/character/1/pinyin/false,crate-both,2.0107583499999917,0.9996746625470935,-0.03254433318111705
node,literature-100k/character/1/pinyin/false,own-scanner-utf8,2.002464574999999,1.0038150987015555,0.3800599041088759
node,literature-100k/character/1/pinyin/false,crate-long-utf8,2.0165260499999933,0.9968153771184849,-0.3194797105479097
node,literature-100k/jieba/0/pinyin/false,existing,3.867135416666694,1,0.0
node,literature-100k/jieba/0/pinyin/false,crate-utf8,3.836194416666634,1.0080655453398386,0.8001012808268926
node,literature-100k/jieba/0/pinyin/false,crate-both,3.826923625000063,1.010507602347729,1.039834071838408
node,literature-100k/jieba/0/pinyin/false,own-scanner-utf8,3.879164958333377,0.9968989352616108,-0.3110711255374543
node,literature-100k/jieba/0/pinyin/false,crate-long-utf8,3.8726336666666916,0.998580229767839,-0.14217888456404815
node,literature-100k/jieba/1/pinyin/false,existing,3.746782958333369,1,0.0
node,literature-100k/jieba/1/pinyin/false,crate-utf8,3.7055972083333018,1.0111144702687727,1.0992296713762006
node,literature-100k/jieba/1/pinyin/false,crate-both,3.7089183750000148,1.0102090635341507,1.0105891842263848
node,literature-100k/jieba/1/pinyin/false,own-scanner-utf8,3.6961059166666623,1.0137109278817449,1.3525480987361282
node,literature-100k/jieba/1/pinyin/false,crate-long-utf8,3.7483107499999733,0.9995924052810712,-0.04077609201265098
node,mixed/character/0/pinyin/false,existing,0.9893015625000317,1,0.0
